Data's start,Time,Latitude,Longitude,Pitch,Roll,Yaw,Acceleration(x axis),Acceleration(y axis),Acceleration(z axis),North,Compass(x axis),Compass(y axis),Compass(z axis),Temperature,Humidity,Pressure,Movement,R(photo),G(photo),B(photo),R(light),G(light),Blue(light),Clear
[I 220610 13:45:47 main_exceptions:80] 0,13:45:47,51.254,34.777,358.852,357.819,27.459,0.02,-0.036,0.957,27.484,14.529,-7.665,-6.105,38.227,35.253,1024.945,False,153.918,150.529,140.056,53,65,48,152
[I 220610 13:45:50 main_exceptions:80] 0,13:45:50,51.218,35.123,358.852,357.819,27.518,0.021,-0.036,0.955,27.527,14.524,-7.475,-6.085,38.094,35.446,1024.943,False,154.83,150.436,140.45,36,46,33,99
[I 220610 13:45:54 main_exceptions:80] 0,13:45:54,51.181,35.469,358.852,357.819,27.54,0.021,-0.036,0.957,27.558,14.613,-7.505,-6.752,38.17,35.522,1024.905,False,155.973,150.592,139.842,42,62,41,120
[I 220610 13:45:57 main_exceptions:80] 0,13:45:57,51.143,35.814,358.852,357.819,27.571,0.021,-0.036,0.956,27.601,14.47,-7.629,-6.061,38.227,35.427,1024.912,False,155.416,150.494,139.73,38,49,30,102
[I 220610 13:46:01 main_exceptions:80] 0,13:46:01,51.104,36.161,358.852,357.819,27.637,0.022,-0.036,0.956,27.686,14.171,-7.559,-5.847,38.037,35.613,1024.935,False,155.824,150.135,141.003,53,66,47,152
[I 220610 13:46:05 main_exceptions:80] 0,13:46:05,51.064,36.504,358.852,357.819,27.721,0.021,-0.035,0.954,27.747,14.413,-7.659,-6.071,38.132,35.768,1024.945,False,155.941,150.703,139.542,43,53,40,122
[I 220610 13:46:08 main_exceptions:80] 0,13:46:08,51.023,36.847,358.852,357.819,27.774,0.021,-0.035,0.957,27.779,14.988,-7.481,-7.017,38.38,35.62,1024.934,False,154.849,150.428,140.104,53,66,47,153
[I 220610 13:46:12 main_exceptions:80] 0,13:46:12,50.98,37.187,358.852,357.819,27.762,0.022,-0.034,0.959,27.784,14.623,-7.874,-6.761,38.113,35.607,1024.969,False,155.785,150.274,139.852,37,48,46,99
[I 220610 13:46:15 main_exceptions:80] 0,13:46:15,50.937,37.53,358.852,357.819,27.819,0.022,-0.037,0.957,27.829,14.711,-7.542,-6.589,38.037,35.673,1024.954,False,154.684,149.8,139.634,35,45,33,98
[I 220610 13:46:19 main_exceptions:80] 0,13:46:19,50.892,37.871,358.852,357.819,27.824,0.021,-0.035,0.957,27.824,14.587,-7.599,-7.165,38.266,35.812,1024.981,False,154.265,150.946,138.297,42,53,44,114
[I 220610 13:46:22 main_exceptions:80] 0,13:46:22,50.847,38.211,358.852,357.819,27.84,0.021,-0.036,0.958,27.871,14.669,-7.619,-7.187,37.884,35.616,1024.958,False,154.859,150.563,140.268,36,46,47,100
[I 220610 13:46:26 main_exceptions:80] 0,13:46:26,50.8,38.549,358.852,357.819,27.879,0.022,-0.036,0.96,27.884,14.705,-7.519,-6.886,38.189,35.727,1024.98,False,155.63,150.558,139.135,46,57,44,132
[I 220610 13:46:29 main_exceptions:80] 0,13:46:29,50.752,38.887,358.852,357.819,27.873,0.022,-0.036,0.954,27.858,14.987,-7.716,-6.899,38.189,36.094,1024.928,False,155.536,150.364,140.271,52,65,35,150
[I 220610 13:46:33 main_exceptions:80] 0,13:46:33,50.704,39.223,358.852,357.819,27.857,0.021,-0.035,0.952,27.843,14.557,-7.305,-6.555,38.418,35.695,1024.922,False,154.52,150.704,139.321,53,65,48,153
[I 220610 13:46:36 main_exceptions:80] 0,13:46:36,50.654,39.558,358.852,357.819,27.816,0.021,-0.036,0.957,27.781,14.728,-7.359,-6.702,38.113,35.68,1024.915,False,155.125,150.752,138.981,43,54,34,117
[I 220610 13:46:40 main_exceptions:80] 0,13:46:40,50.603,39.896,358.852,357.819,27.76,0.022,-0.035,0.957,27.747,14.81,-7.487,-6.389,38.189,35.873,1024.925,False,153.804,150.557,140.436,35,45,48,98
[I 220610 13:46:43 main_exceptions:80] 0,13:46:43,50.552,40.228,358.852,357.819,27.735,0.021,-0.037,0.96,27.737,14.746,-7.482,-6.68,38.304,35.563,1024.923,False,155.902,150.51,139.55,48,59,45,137
[I 220610 13:46:47 main_exceptions:80] 0,13:46:47,50.498,40.564,358.852,357.819,27.728,0.021,-0.036,0.959,27.725,14.866,-7.671,-6.769,38.285,35.885,1024.953,False,155.02,150.342,139.982,53,66,48,154
[I 220610 13:46:51 main_exceptions:80] 0,13:46:51,50.444,40.899,358.852,357.819,27.723,0.021,-0.036,0.96,27.7,14.632,-7.267,-6.871,38.132,35.629,1024.945,False,154.293,150.652,138.383,43,53,39,123
[I 220610 13:46:54 main_exceptions:80] 0,13:46:54,50.389,41.231,358.852,357.819,27.68,0.022,-0.037,0.955,27.676,14.97,-7.527,-7.804,38.247,35.708,1024.952,False,154.379,150.43,138.73,53,44,30,153
[I 220610 13:46:58 main_exceptions:80] 0,13:46:58,50.334,41.562,358.852,357.819,27.665,0.022,-0.037,0.958,27.646,14.997,-7.6,-8.347,38.456,35.869,1024.938,False,154.403,150.324,140.196,43,54,33,116
[I 220610 13:47:01 main_exceptions:80] 0,13:47:01,50.277,41.887,358.852,357.819,27.641,0.022,-0.036,0.958,27.626,15.105,-7.642,-7.734,38.037,35.632,1024.899,False,155.129,150.398,141.096,47,58,37,129
[I 220610 13:47:05 main_exceptions:80] 0,13:47:05,50.219,42.219,358.852,357.819,27.626,0.022,-0.035,0.957,27.665,14.955,-7.987,-7.512,38.075,35.575,1024.947,False,154.94,149.912,139.981,51,63,47,147
[I 220610 13:47:08 main_exceptions:80] 0,13:47:08,50.16,42.55,358.852,357.819,27.71,0.021,-0.037,0.958,27.76,14.84,-7.984,-6.825,38.151,35.616,1024.974,False,154.685,150.661,138.885,52,65,45,149
[I 220610 13:47:12 main_exceptions:80] 0,13:47:12,50.1,42.878,358.852,357.819,27.797,0.021,-0.036,0.958,27.794,15.138,-7.701,-6.879,38.304,35.654,1024.951,False,154.86,150.509,139.071,49,61,46,143
[I 220610 13:47:15 main_exceptions:80] 0,13:47:15,50.039,43.204,358.852,357.819,27.795,0.022,-0.036,0.955,27.815,14.84,-7.852,-6.757,38.227,35.974,1024.961,False,154.628,150.119,140.535,40,50,38,112
[I 220610 13:47:19 main_exceptions:80] 0,13:47:19,49.977,43.53,358.852,357.819,27.843,0.02,-0.036,0.954,27.878,14.801,-7.91,-6.679,38.075,35.775,1024.97,False,155.753,149.915,139.227,35,62,47,95
[I 220610 13:47:22 main_exceptions:80] 0,13:47:22,49.914,43.854,358.852,357.819,27.908,0.023,-0.035,0.958,27.941,14.795,-8.066,-7.286,38.323,35.854,1024.919,False,152.054,147.972,138.67,38,65,45,108
[I 220610 13:47:26 main_exceptions:80] 0,13:47:26,49.85,44.178,358.852,357.819,27.982,0.023,-0.036,0.958,27.997,14.803,-7.712,-6.696,37.903,35.803,1024.909,False,155.348,150.187,137.645,38,49,30,101
[I 220610 13:47:29 main_exceptions:80] 0,13:47:29,49.786,44.499,358.852,357.819,28.006,0.023,-0.037,0.959,28.025,14.766,-7.706,-6.331,38.208,35.62,1024.924,False,153.756,150.198,138.643,41,61,41,118
[I 220610 13:47:33 main_exceptions:80] 0,13:47:33,49.72,44.821,358.852,357.819,28.023,0.022,-0.036,0.958,28.01,15.31,-7.753,-6.148,37.998,35.784,1024.931,False,155.15,150.036,139.192,52,65,31,152
[I 220610 13:47:36 main_exceptions:80] 0,13:47:36,49.652,45.144,358.852,357.819,27.98,0.021,-0.035,0.958,27.95,15.057,-7.778,-5.569,37.769,35.775,1024.914,False,154.705,150.333,140.407,43,54,41,124
[I 220610 13:47:40 main_exceptions:80] 0,13:47:40,49.584,45.467,358.852,357.819,27.947,0.021,-0.035,0.959,27.961,14.864,-7.912,-6.375,37.884,34.617,1024.89,False,155.702,150.026,141.078,34,44,30,94
[I 220610 13:47:43 main_exceptions:80] 0,13:47:43,49.517,45.779,358.852,357.819,27.984,0.021,-0.035,0.959,27.999,14.649,-7.571,-6.267,38.037,35.733,1024.892,False,155.013,150.4,139.662,52,64,44,147
[I 220610 13:47:47 main_exceptions:80] 0,13:47:47,49.448,46.093,358.852,357.819,27.988,0.022,-0.036,0.957,27.967,14.782,-7.483,-6.401,38.132,35.873,1024.947,False,154.758,150.45,141.014,49,52,39,135
[I 220610 13:47:50 main_exceptions:80] 0,13:47:50,49.377,46.411,358.852,357.819,27.943,0.022,-0.035,0.957,27.917,14.851,-7.398,-5.933,38.075,35.822,1024.973,False,154.934,150.568,139.899,36,66,48,99
[I 220610 13:47:54 main_exceptions:80] 0,13:47:54,49.306,46.728,358.852,357.819,27.881,0.021,-0.037,0.957,27.858,14.718,-7.548,-6.397,38.266,35.933,1024.915,False,155.177,150.339,140.367,35,46,29,95
[I 220610 13:47:57 main_exceptions:80] 0,13:47:57,49.232,47.047,358.852,357.819,27.85,0.022,-0.036,0.956,27.835,14.869,-7.43,-5.982,38.399,35.433,1024.944,False,155.461,150.368,140.034,49,62,41,139
[I 220610 13:48:01 main_exceptions:80] 0,13:48:01,49.159,47.362,358.852,357.819,27.801,0.021,-0.035,0.956,27.772,14.78,-7.636,-6.135,38.399,35.775,1024.922,False,154.766,150.417,140.18,40,50,38,114
[I 220610 13:48:04 main_exceptions:80] 0,13:48:04,49.086,47.665,358.852,357.819,27.775,0.022,-0.036,0.956,27.788,14.724,-7.785,-7.045,38.266,35.825,1024.938,False,155.676,150.688,138.343,34,45,30,94
[I 220610 13:48:08 main_exceptions:80] 0,13:48:08,49.011,47.977,358.852,357.819,27.805,0.021,-0.035,0.956,27.802,15.019,-7.695,-6.823,38.151,35.784,1024.931,False,155.246,150.561,139.477,35,46,29,95
[I 220610 13:48:11 main_exceptions:80] 0,13:48:11,48.935,48.291,358.852,357.819,27.808,0.022,-0.035,0.958,27.843,14.661,-7.843,-6.949,37.979,35.857,1024.903,False,155.19,150.337,139.459,49,61,39,136
[I 220610 13:48:15 main_exceptions:80] 0,13:48:15,48.858,48.6,358.852,357.819,27.872,0.022,-0.035,0.955,27.884,15.025,-7.863,-6.504,38.132,35.572,1024.892,False,155.438,150.219,138.36,41,51,39,136
[I 220610 13:48:18 main_exceptions:80] 0,13:48:18,48.779,48.91,358.852,357.819,27.896,0.023,-0.035,0.957,27.911,14.815,-7.785,-6.555,38.132,35.629,1024.932,False,155.154,149.93,139.485,34,45,32,96
[I 220610 13:48:22 main_exceptions:80] 0,13:48:22,48.7,49.22,358.852,357.819,27.931,0.022,-0.036,0.957,27.945,14.716,-7.598,-6.852,37.96,35.484,1024.915,False,154.842,149.933,139.083,48,51,31,139
[I 220610 13:48:26 main_exceptions:80] 0,13:48:26,48.621,49.525,358.852,357.819,27.937,0.022,-0.035,0.956,27.919,14.823,-7.5,-7.072,38.247,35.797,1024.936,False,154.901,150.149,138.355,47,59,37,129
[I 220610 13:48:29 main_exceptions:80] 0,13:48:29,48.539,49.834,358.852,357.819,27.901,0.023,-0.035,0.954,27.892,14.782,-7.691,-7.099,38.266,35.869,1024.906,False,154.434,150.057,138.99,52,65,31,152
[I 220610 13:48:33 main_exceptions:80] 0,13:48:33,48.456,50.144,358.852,357.819,27.902,0.022,-0.035,0.956,27.918,14.816,-7.776,-6.51,38.151,35.607,1024.89,False,155.271,150.358,138.185,39,64,43,112
[I 220610 13:48:36 main_exceptions:80] 0,13:48:36,48.374,50.447,358.852,357.819,27.926,0.02,-0.036,0.957,27.92,14.824,-7.591,-6.797,38.17,35.632,1024.906,False,155.002,150.23,138.675,37,47,36,106
[I 220610 13:48:40 main_exceptions:80] 0,13:48:40,48.291,50.749,358.852,357.819,27.912,0.022,-0.036,0.955,27.901,14.717,-7.418,-6.71,38.208,35.778,1024.894,False,154.784,150.214,139.592,34,45,29,93
[I 220610 13:48:43 main_exceptions:80] 0,13:48:43,48.206,51.053,358.852,357.819,27.881,0.022,-0.037,0.959,27.857,14.744,-7.477,-6.563,38.017,35.708,1024.943,False,155.332,150.282,139.57,40,51,39,115
[I 220610 13:48:47 main_exceptions:80] 0,13:48:47,48.12,51.358,358.852,357.819,27.84,0.021,-0.036,0.958,27.844,14.371,-7.468,-7.188,38.037,35.493,1024.92,False,153.538,150.063,138.766,36,47,29,98
[I 220610 13:48:50 main_exceptions:80] 0,13:48:50,48.034,51.658,358.852,357.819,27.857,0.022,-0.037,0.957,27.878,14.473,-7.543,-6.455,38.189,35.948,1024.891,False,155.008,150.285,139.247,51,64,44,147
[I 220610 13:48:54 main_exceptions:80] 0,13:48:54,47.947,51.958,358.852,357.819,27.888,0.021,-0.036,0.961,27.901,14.61,-7.65,-6.648,38.113,35.68,1024.885,False,154.967,150.345,138.759,38,48,30,101
[I 220610 13:48:57 main_exceptions:80] 0,13:48:57,47.858,52.26,358.852,357.819,27.912,0.021,-0.035,0.957,27.909,14.673,-7.433,-6.519,38.132,35.616,1024.867,False,153.833,149.804,137.616,51,63,47,148
[I 220610 13:49:01 main_exceptions:80] 0,13:49:01,47.767,52.563,358.852,357.819,27.889,0.022,-0.035,0.957,27.856,14.704,-7.352,-6.807,38.17,35.654,1024.866,False,155.078,150.154,137.892,36,46,29,96
[I 220610 13:49:04 main_exceptions:80] 0,13:49:04,47.677,52.861,358.852,357.819,27.828,0.021,-0.035,0.957,27.805,14.378,-7.254,-6.98,37.998,35.512,1024.91,False,154.566,150.069,138.855,38,48,36,107
[I 220610 13:49:08 main_exceptions:80] 0,13:49:08,47.586,53.156,358.852,357.819,27.798,0.02,-0.037,0.955,27.822,14.317,-7.512,-6.805,38.227,35.461,1024.88,False,155.411,149.85,139.453,51,63,47,148
[I 220610 13:49:11 main_exceptions:80] 0,13:49:11,47.495,53.45,358.852,357.819,27.839,0.022,-0.036,0.955,27.848,14.439,-7.608,-6.443,38.227,35.408,1024.895,False,154.573,149.486,139.836,43,53,41,123
[I 220610 13:49:15 main_exceptions:80] 0,13:49:15,47.405,53.736,358.852,357.819,27.869,0.021,-0.035,0.956,27.892,14.436,-7.574,-6.806,38.304,35.661,1024.881,False,154.831,149.915,138.65,48,60,45,140
[I 220610 13:49:18 main_exceptions:80] 0,13:49:18,47.313,54.026,358.852,357.819,27.907,0.021,-0.036,0.956,27.918,14.506,-7.481,-7.596,38.132,35.49,1024.881,False,154.214,149.872,140.267,39,49,37,111
[I 220610 13:49:22 main_exceptions:80] 0,13:49:22,47.219,54.316,358.852,357.819,27.914,0.023,-0.036,0.956,27.899,14.292,-7.332,-6.999,38.132,35.468,1024.872,False,154.679,150.27,138.545,34,45,29,93
[I 220610 13:49:26 main_exceptions:80] 0,13:49:26,47.124,54.61,358.852,357.819,27.899,0.023,-0.036,0.956,27.913,14.474,-7.599,-6.995,38.094,35.585,1024.842,False,153.45,149.96,138.463,35,65,47,99
[I 220610 13:49:29 main_exceptions:80] 0,13:49:29,47.028,54.898,358.852,357.819,27.93,0.02,-0.035,0.957,27.969,14.277,-7.822,-7.142,38.17,35.733,1024.845,False,154.426,150.135,138.616,47,59,45,137
[I 220610 13:49:33 main_exceptions:80] 0,13:49:33,46.931,55.188,358.852,357.819,28.021,0.023,-0.036,0.958,28.066,14.534,-7.804,-7.099,38.189,35.62,1024.863,False,153.668,149.949,137.771,34,44,31,94
[I 220610 13:49:36 main_exceptions:80] 0,13:49:36,46.836,55.469,358.852,357.819,28.1,0.021,-0.035,0.956,28.146,14.575,-7.963,-6.825,38.113,35.746,1024.892,False,154.794,149.697,139.316,53,66,46,152
[I 220610 13:49:40 main_exceptions:80] 0,13:49:40,46.74,55.751,358.852,357.819,28.181,0.022,-0.036,0.957,28.185,14.834,-7.663,-6.753,37.998,35.392,1024.9,False,154.452,149.858,138.595,34,45,32,96
[I 220610 13:49:43 main_exceptions:80] 0,13:49:43,46.641,56.036,358.852,357.819,28.172,0.021,-0.036,0.958,28.157,15.071,-7.605,-6.563,38.247,34.674,1024.876,False,154.5,149.806,138.875,38,49,30,102
[I 220610 13:49:47 main_exceptions:80] 0,13:49:47,46.541,56.32,358.852,357.819,28.124,0.022,-0.035,0.958,28.093,14.925,-7.557,-6.347,38.132,35.724,1024.835,False,154.338,149.351,140.15,50,63,42,142
[I 220610 13:49:50 main_exceptions:80] 0,13:49:50,46.444,56.595,358.852,357.819,28.059,0.022,-0.036,0.957,28.049,14.734,-7.471,-5.906,38.056,35.831,1024.866,False,153.28,149.96,137.525,45,56,43,131
[I 220610 13:49:54 main_exceptions:80] 0,13:49:54,46.344,56.872,358.852,357.819,28.034,0.02,-0.035,0.957,28.049,14.527,-7.768,-6.284,38.247,35.642,1024.827,False,153.41,149.188,138.836,41,51,39,117
[I 220610 13:49:57 main_exceptions:80] 0,13:49:57,46.244,57.15,358.852,357.819,28.077,0.022,-0.037,0.956,28.12,14.452,-7.834,-7.093,38.056,35.515,1024.871,False,153.573,149.24,136.943,52,65,45,149
[I 220610 13:50:01 main_exceptions:80] 0,13:50:01,46.143,57.426,358.852,357.819,28.147,0.021,-0.037,0.958,28.147,14.949,-7.803,-6.897,38.533,35.699,1024.842,False,154.942,149.869,137.793,52,65,46,151
[I 220610 13:50:04 main_exceptions:80] 0,13:50:04,46.039,57.705,358.852,357.819,28.14,0.021,-0.035,0.957,28.145,14.611,-7.807,-6.788,38.132,35.582,1024.837,False,154.965,149.575,139.062,50,62,46,144
[I 220610 13:50:08 main_exceptions:80] 0,13:50:08,45.936,57.979,358.852,357.819,28.165,0.021,-0.036,0.956,28.184,14.588,-7.712,-6.421,38.208,35.455,1024.863,False,153.625,149.885,137.047,45,56,43,130
[I 220610 13:50:11 main_exceptions:80] 0,13:50:11,45.833,58.252,358.852,357.819,28.184,0.021,-0.036,0.955,28.156,14.459,-7.283,-6.366,38.094,35.544,1024.853,False,153.957,149.835,139.401,37,47,35,105
[I 220610 13:50:14 main_exceptions:80] 0,13:50:14,45.729,58.522,358.852,357.819,28.139,0.021,-0.038,0.956,28.172,14.47,-7.87,-6.274,38.17,35.534,1024.847,False,154.782,149.688,138.921,51,64,44,147
[I 220610 13:50:18 main_exceptions:80] 0,13:50:18,45.627,58.786,358.852,357.819,28.21,0.021,-0.036,0.958,28.26,14.198,-7.815,-6.786,38.361,35.62,1024.843,False,154.584,149.69,138.855,40,51,31,138
[I 220610 13:50:21 main_exceptions:80] 0,13:50:21,45.521,59.057,358.852,357.819,28.293,0.022,-0.037,0.959,28.292,14.546,-7.566,-7.068,37.903,35.714,1024.847,False,154.005,149.845,137.926,49,62,41,140
[I 220610 13:50:25 main_exceptions:80] 0,13:50:25,45.414,59.327,358.852,357.819,28.278,0.022,-0.035,0.959,28.246,14.406,-7.266,-6.98,38.017,35.771,1024.85,False,153.964,149.718,137.633,52,64,47,151
[I 220610 13:50:28 main_exceptions:80] 0,13:50:28,45.306,59.596,358.852,357.819,28.214,0.021,-0.036,0.958,28.197,14.416,-7.54,-6.943,38.285,35.446,1024.887,False,153.913,149.842,138.494,49,61,46,142
[I 220610 13:50:32 main_exceptions:80] 0,13:50:32,45.197,59.867,358.852,357.819,28.207,0.019,-0.035,0.959,28.224,14.427,-7.604,-6.407,37.979,35.936,1024.9,False,153.807,149.534,139.636,52,65,46,101
[I 220610 13:50:35 main_exceptions:80] 0,13:50:35,45.089,60.132,358.852,357.819,28.228,0.022,-0.035,0.957,28.236,14.522,-7.773,-6.761,37.903,35.544,1024.928,False,154.613,149.474,139.714,52,65,47,151
[I 220610 13:50:39 main_exceptions:80] 0,13:50:39,44.978,60.399,358.852,357.819,28.252,0.022,-0.037,0.958,28.264,14.226,-7.605,-6.716,37.998,35.689,1024.918,False,153.539,149.728,138.351,42,54,42,116
[I 220610 13:50:43 main_exceptions:80] 0,13:50:43,44.868,60.665,358.852,357.819,28.279,0.022,-0.037,0.961,28.294,13.657,-7.313,-6.349,37.922,35.743,1024.891,False,153.214,149.98,138.08,51,64,44,147
[I 220610 13:50:46 main_exceptions:80] 0,13:50:46,44.756,60.93,358.852,357.819,28.307,0.023,-0.036,0.957,28.33,14.073,-7.653,-5.967,38.342,35.733,1024.906,False,153.711,149.767,138.165,50,62,46,145
[I 220610 13:50:49 main_exceptions:80] 0,13:50:49,44.644,61.194,358.852,357.819,28.349,0.022,-0.035,0.957,28.339,14.178,-7.303,-6.098,38.247,35.427,1024.897,False,154.842,149.507,139.638,51,64,44,148
[I 220610 13:50:53 main_exceptions:80] 0,13:50:53,44.533,61.452,358.852,357.819,28.327,0.021,-0.038,0.958,28.338,14.328,-7.572,-6.269,38.075,34.772,1024.893,False,153.837,149.726,139.433,36,46,34,102
[I 220610 13:50:57 main_exceptions:80] 0,13:50:57,44.42,61.711,358.852,357.819,28.342,0.021,-0.036,0.959,28.361,14.353,-7.759,-6.308,38.17,35.654,1024.87,False,154.343,150.109,137.668,50,62,47,147
[I 220610 13:51:00 main_exceptions:80] 0,13:51:00,44.306,61.971,358.852,357.819,28.386,0.021,-0.035,0.957,28.398,14.651,-7.786,-6.769,38.151,35.205,1024.907,False,155.224,149.597,140.003,51,63,43,144
[I 220610 13:51:03 main_exceptions:80] 0,13:51:03,44.191,62.23,358.852,357.819,28.414,0.02,-0.036,0.957,28.418,14.344,-7.612,-6.8,38.227,35.424,1024.854,False,155.019,149.799,137.645,51,64,47,150
[I 220610 13:51:07 main_exceptions:80] 0,13:51:07,44.079,62.481,358.852,357.819,28.424,0.02,-0.036,0.955,28.464,14.48,-7.98,-6.268,38.514,35.518,1024.867,False,153.642,149.7,138.907,52,66,33,152
[I 220610 13:51:10 main_exceptions:80] 0,13:51:10,43.963,62.739,358.852,357.819,28.494,0.022,-0.036,0.957,28.506,14.395,-7.702,-6.456,38.189,35.525,1024.877,False,154.447,149.525,138.273,49,61,46,143
[I 220610 13:51:14 main_exceptions:80] 0,13:51:14,43.846,62.996,358.852,357.819,28.507,0.021,-0.035,0.957,28.498,14.585,-7.853,-6.056,38.094,35.499,1024.867,False,154.521,149.421,140.403,52,46,34,149
[I 220610 13:51:17 main_exceptions:80] 0,13:51:17,43.728,63.252,358.852,357.819,28.511,0.021,-0.035,0.956,28.544,14.495,-7.966,-6.368,38.227,35.499,1024.849,False,153.154,150.237,138.755,46,57,43,132
[I 220610 13:51:21 main_exceptions:80] 0,13:51:21,43.612,63.501,358.852,357.819,28.577,0.023,-0.038,0.956,28.612,14.165,-7.714,-7.0,38.304,35.259,1024.849,False,154.916,149.792,139.399,39,50,31,106
[I 220610 13:51:24 main_exceptions:80] 0,13:51:24,43.495,63.751,358.852,357.819,28.63,0.021,-0.037,0.954,28.631,14.513,-7.681,-6.967,38.247,35.705,1024.885,False,153.695,150.401,137.757,41,62,41,119
[I 220610 13:51:28 main_exceptions:80] 0,13:51:28,43.377,64.001,358.852,357.819,28.624,0.022,-0.035,0.957,28.602,14.552,-7.348,-5.904,38.075,35.503,1024.891,False,155.066,150.24,138.437,36,46,34,101
[I 220610 13:51:31 main_exceptions:80] 0,13:51:31,43.258,64.25,358.852,357.819,28.559,0.022,-0.036,0.958,28.519,14.634,-7.495,-6.418,38.304,35.645,1024.868,False,153.897,150.261,138.381,50,63,47,147
[I 220610 13:51:35 main_exceptions:80] 0,13:51:35,43.136,64.501,358.852,357.819,28.497,0.021,-0.037,0.957,28.473,14.532,-7.456,-6.418,38.189,35.427,1024.886,False,153.821,150.024,139.217,34,45,31,96
[I 220610 13:51:38 main_exceptions:80] 0,13:51:38,43.015,64.75,358.852,357.819,28.437,0.02,-0.037,0.957,28.4,14.598,-7.531,-6.276,38.208,35.629,1024.892,False,154.734,149.654,139.957,42,53,41,122
[I 220610 13:51:42 main_exceptions:80] 0,13:51:42,42.898,64.989,358.852,357.819,28.379,0.021,-0.035,0.958,28.361,14.808,-7.641,-6.355,37.941,35.556,1024.917,False,153.587,149.759,138.573,43,55,34,118
[I 220610 13:51:45 main_exceptions:80] 0,13:51:45,42.775,65.237,358.852,357.819,28.345,0.02,-0.036,0.958,28.335,14.584,-7.568,-5.92,38.132,35.215,1024.899,False,155.351,150.113,138.203,40,51,31,108
[I 220610 13:51:49 main_exceptions:80] 0,13:51:49,42.652,65.484,358.852,357.819,28.332,0.021,-0.036,0.957,28.358,14.539,-7.833,-6.534,38.151,35.471,1024.94,False,156.613,149.488,139.24,34,45,29,93
[I 220610 13:51:53 main_exceptions:80] 0,13:51:53,42.528,65.729,358.852,357.819,28.374,0.022,-0.036,0.959,28.375,14.711,-7.604,-6.479,38.094,35.452,1024.89,False,154.532,150.178,138.042,36,46,33,100
[I 220610 13:51:56 main_exceptions:80] 0,13:51:56,42.403,65.975,358.852,357.819,28.362,0.023,-0.036,0.959,28.364,14.438,-7.629,-6.906,38.017,35.699,1024.921,False,154.851,150.147,137.909,39,49,37,110
[I 220610 13:52:00 main_exceptions:80] 0,13:52:00,42.278,66.217,358.852,357.819,28.361,0.023,-0.036,0.956,28.341,14.398,-7.359,-6.955,38.151,35.518,1024.926,False,154.205,149.967,139.69,34,44,30,93
[I 220610 13:52:03 main_exceptions:80] 0,13:52:03,42.154,66.458,358.852,357.819,28.323,0.021,-0.036,0.954,28.355,14.252,-7.92,-7.061,38.285,35.588,1024.922,False,156.545,150.19,138.8,44,55,34,119
